"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU06718",162,"World Politics Review","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=wpr",0,"World Politics Review is a daily, online publication and resource for foreign policy professionals and readers with a serious interest in international politics and foreign affairs. Its original articles are written by a network of more than 400 contributors from around the world, including subject-matter experts from journalism, research organizations, academia, government, and elsewhere.",,5/20/2022 11:20:23
"JHU06719",340,"People's Daily (1946-present)","http://www.oriprobe.com/PeoplesDaily.shtml",1,"People’s Daily, or Ren min ri bao, is the flagship newspaper that serves as the voice of the government of the People’s Republic of China. The database provides full text access to the newspaper from its beginning issue in 1946 to the present, with functions of browsing by date, full text searching, full text of articles, and full-image reproductions of the original newspapers. Use of Internet Explorer is recommended.",,5/20/2022 11:20:23
"JHU06722",170,"Clinical Key","https://www.clinicalkey.com/#!/",1,"Supplies answers from the largest collection of published medical resources in every medical and surgical specialty, and includes MEDLINE abstracts and fulltext. Also includes drug reference that supports healthcare professionals in making medication decisions by providing access to the most current, accurate and clinically relevant drug information.","27 Jan 2022 - Switched back to Proxy; Welch reporting off-campus access problems. Stored SSO URL:  https://auth.elsevier.com/ShibAuth/institutionLogin?entityID=urn:mace:incommon:johnshopkins.edu&appReturnURL=https%3A%2F%2Fwww.clinicalkey.com%2F%23!    Jen",5/20/2022 11:20:23
"JHU06723",213,"U.S. Congressional Documents","http://www.heinonline.org/HOL/Index?collection=congrec&set_as_cursor=clear",1,"Features the complete Congressional Record bound volume set from its inception in 1873 as well as the three predecessor titles: Annals of Congress (1789-1824), Register of Debates (1824-1837) and the Congressional Globe (1833-1873). Also available are the Congressional Record Dailies from 1980-present. Rules & Precedents, Hearing, Congressional Budget Office (CBO) and more.",,5/20/2022 11:20:23
"JHU06724",213,"U.S. Federal Agency Documents, Decisions and Appeals","http://www.heinonline.org/HOL/Index?collection=usfed&set_as_cursor=clear",1,"The U.S. Federal Agency Documents, Decisions, and Appeals Library is a complete collection of the official case law of some of the United States’ most important government institutions. This case law, also known as decision law, is the body of reported judicial opinions that are published by each agency and thereby become precedent and the basis for future decisions.",,5/20/2022 11:20:23
"JHU06727",337,"OpinionArchives.com","http://metasearch.opinionarchives.com/",1,"OpinionArchives provides an electronic archives and some fulltext of 17 leading journals of opinion, politics, arts, history and culture. These primary source materials are invaluable for political science, literature, and other humanities and social sciences studies. Indexing reaches back to the first issues of the indexed publications.",,5/20/2022 11:20:23
"JHU06728",310,"Homeland Security Digital Library (HSDL)","https://www.hsdl.org/c/",0,"The Homeland Security Digital Library (HSDL) is the nations premier research collection of open-source resources related to homeland security policy, strategy and organizational management.",,5/20/2022 11:20:23
"JHU06729",80,"Jacoby Online","https://referenceworks.brillonline.com/cluster/Jacoby%20Online?s.num=0",1,"Brill’s Jacoby Online is one of the most authoritative resources for the study of ancient Greek historians whose work is preserved incompletely, i.e. in fragments. It is an indispensable tool for scholars in classical studies, philologists and ancient historians. Jacoby Online consists of five sections, all related to the original edition by Felix Jacoby (1876–1959). They are: <i>Die Fragmente der Griechischen Historiker Part I-III, Die Fragmente der Griechischen Historiker Part IV, Die Fragmente der Griechischen Historiker Part V, Brill’s New Jacoby, and Brill’s New Jacoby Second Edition.</i>","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.19 Nov 2020 - URL and description updated per Don Juedes email.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06730",80,"New Pauly and Supplements","https://referenceworks.brillonline.com/cluster/New%20Pauly%20Online",0,"Brill´s New Pauly is the English edition of the authoritative Der Neue Pauly, published by Verlag J.B. Metzler since 1996. The encyclopaedic coverage and high academic standard of the work, the interdisciplinary and contemporary approach and clear and accessible presentation have made the New Pauly the unrivalled modern reference work for the ancient world.","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.",5/20/2022 11:20:23
"JHU06731",80,"Context of Scripture Online","https://scholarlyeditions.brill.com/cso/",1,"The Context of Scripture Online presents the multi-faceted world of ancient writing that forms the colorful background to the literature of the Hebrew Bible. Designed as a thorough and enduring reference work for all engaged in the study of the Bible and the ancient Near East, the Context of Scripture Online provides reliable access to a broad, balanced, and representative collection of Ancient Near Eastern texts that have an impact on the interpretation of the Bible.","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.4 Oct 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06732",500,"Joanna Briggs Institute EBP Database","http://access.ovid.com/custom/JHU/",1,"The Joanna Briggs Institute (JBI) is an international not-for-profit, research and development organization based within the Faculty of Health Sciences at the University of Adelaide, South Australia. The Institute collaborates internationally with over 70 entities across the world. The Institute and its collaborating entities promote and support the synthesis, transfer and utilization of evidence through identifying feasible, appropriate, meaningful and effective healthcare practices to assist in the improvement of healthcare outcomes globally.",,5/20/2022 11:20:23
"JHU06733",162,"International Security & Counter-Terrorism Reference Center","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=tsh",0,"This database offers information on virtually every dimension of security & counter-terrorism and is designed to inform the analysis process, as well as enhance the general understanding of security and terrorism-related issues. ISCTRC provides a comprehensive Open Source Intelligence Resource for analysts, risk management professionals, and students. Content includes hundreds of full text journals and periodicals, hundreds of thousands of selected articles, news feeds, reports, summaries, books, FAQs, and proprietary Background Information Summaries that pertain to terrorism and security.",,5/20/2022 11:20:23
"JHU06734",143,"IndiaStat.com","http://www.indiastat.com/default.aspx",1,"Indiastat.com is a cluster of 51 sites including India-specific, Sector specific and State specific sites rendering its dedicated services to the research fraternity from academic, professional and corporate world with authentic and comprehensive compilation of secondary level socio-economic statistical data about India and its states on more than 35 variables.  To access subscribed content, click the IP Login button.","17 June 2020 - Concurrent Users note added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06735",361,"PrivCo - Private Company Financial Data Authority","https://system.privco.com/academic",1,"PrivCo is a key source for financial, operational, and competitive information on over 120,000 major, non-publicly traded corporations, including family owned, private equity owned, venture backed, and international unlisted companies. The database also includes details on thousands of financing arrangements of all sorts, inlcuding venture capital, private equity, and mergers and acquisitions.",,5/20/2022 11:20:23
"JHU06736",58,"BCC Research","https://www.bccresearch.com/epublish/index/loginip",1,"BCCs market research reports concisely provide market intelligence, five-year forecasting, statistical and analytical data, key players, market share, industry structure and dynamics, technology trends and shifts, and the major developments of industrial, pharmaceutical, and high technology organizations. Among its 19 industry categories, areas of expertise include health care, advanced materials, high-tech systems and components, nanotechnology, and novel processing methods. Key analysts are available to address data-specific questions.",,5/20/2022 11:20:23
"JHU06812",162,"Education Source","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=eue",0,"Education Source is designed to meet the needs of education students, professionals and policy makers. The extensive collection includes full text for more than 1,700 journals, 550 books and monographs, education-related conference papers, citations for over 4 million articles including book reviews. Coverage in Education Source spans all levels of education from early childhood to higher education and also includes educational specialties such as multilingual education, health education and testing.",,5/20/2022 11:20:23
"JHU06814",129,"Women in American Politics","http://knowledge.sagepub.com/view/women-in-american-politics/SAGE.xml?rskey=dpHA3B&row=1",1,"A unique and comprehensive reference detailing the milestones and trends in womens political participation in the United States.",,5/20/2022 11:20:23
"JHU06815",111,"ChinaMaxx Digital Library","http://www.chinamaxx.net/library.action?username=Hopkins",1,"ChinaMaxx Digital Library houses the world’s largest full text collection of digitized Chinese publications. Currently, it includes over 700,000 titles of books, reprint journals, yearbooks, and more, published since 1900 with the majority after 1949, covering all subject fields. ChinaMaxx works seamlessly with its companion database, Duxiu, a content discovery search engine that searches over 2 million scholarly sources in Chinese. The user can search ChinaMaxx directly, or search Duxiu where ChinaMaxx content will show up on the top of the result list.",,5/20/2022 11:20:23
"JHU06827",142,"Dacheng Lao Jiu Kan","http://laokan.dachengdata.com/",1,"Dacheng lao jiu kan quan wen shu ju ku” is a database of scanned articles of over 7,000 Chinese journals and magazines from the late Qing Dynasty (pre-1911) through the period of Republic of China (1911-1949). Some of the journals may not have the complete run of issues. The database covers available journals in humanities, social sciences, medicine, and science and engineering.",,5/20/2022 11:20:23
"JHU06829",192,"Financial Times Historical Archive 1888-2010","https://gdc.gale.com/gdc/artemis?p=FTHA&u=balt85423",0,"Gale Cengage provides this most extensive, growing archive of the Financial Times, a key international business newspaper. Search for digitized articles or data or browse through facsimiles of complete editions from 1888-2010.  Coverage also includes the Special Supplements and FT Magazine.",,5/20/2022 11:20:23
"JHU06830",363,"History Vault","https://hv.proquest.com/historyvault/hv.jsp?pageid=home",1,"ProQuest History Vault unlocks the wealth of archival materials from its University Publications of America (UPA) Collection with a single search. Researchers can access letters, papers, photographs, scrapbooks, financial records, diaries, and much more from a single interface. Subscribed collections include: Slavery and the Law; Papers of the NAACP, 1913-1965; Black Freedom Struggle in the 20th Century; African American Police League Records (1961-1988); Slavery, the Slave Trade, and Law and Order in the 19th Century (1636-1880) ; American Politics and Society from Kennedy to Watergate (1960-1975); U.S. Military Intelligence Reports, 1911-1944; World War II: U.S. Documents on Planning, Operations, Intelligence, Axis War Crimes, and Refugees; Office of Strategic Services (OSS)-State Department Intelligence and Research Reports, 1941-1961.","21 June 2021 - Description edited with new collections.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06831",27,"AIP Conference Proceedings","http://proceedings.aip.org/",1,"AIP Conference Proceedings report findings presented at many of the most important scientific meetings around the world. Published proceedings of the American Institute of Physics are valuable as topical status reports providing quick access to information before it appears in the traditional journal literature.",,5/20/2022 11:20:23
"JHU06832",80,"Hebrew and Judeo-Arabic Printing in Baghdad Online","https://primarysources.brillonline.com/browse/hebrew-and-judeoarabic-printing-in-baghdad",1,"The Hebrew and Judeo-Arabic books from Baghdad comprise an unparalleled resource for the study of oriental printing, Hebrew liturgical history, Judeo-Arabic literature, and the history and culture of the most ancient Jewish diaspora community.","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.",5/20/2022 11:20:23
"JHU06833",7,"Confidential Print: Africa, 1834-1966","https://www.archivesdirect.amdigital.co.uk/CP_Africa",1,"Spanning the full era of the modern European colonisation of Africa, from the occupation of Algeria by France, through increasing British presence on the west African coast and around the Cape of Good Hope in the south, the Berlin Conference which set off the ‘Scramble for Africa’, the high-water mark of economic exploitation of Africans in the Congo Free State, rivalries amongst European powers and the era of withdrawal that followed the Second World War, Confidential Print: Africa is a fundamental resource for academics, students and researchers studying modern Africa and its recent history.","29 April 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06834",291,"Colloquium Digital Library of Life Sciences","http://www.morganclaypool.com/page/lifesci",1,"The basic component of COLLOQUIUM is a 50- to 120-page electronic book that synthesizes an essential scientific topic, authored by a prominent researcher in the field. These are called Lectures because they offer unique value to the reader by providing more integration, analysis, and depth than typical journal review articles. COLLOQUIUM Lectures provide summaries of essential subject areas for researchers, laboratory personnel, and students.","24 Nov 2020 -  Removed the page location #colloq_one from the end of the URL. It jumps the user so far down the page that its confusing. Jira HELP-25537 - Alistair",5/20/2022 11:20:23
"JHU06836",430,"Book Citation Index - Science","http://webofknowledge.com/?DestApp=WOS&editions=BSCI",1,"Indexes over 30,000 editorially selected books with 10,000 new books added each year —2005 to present.",,5/20/2022 11:20:23
"JHU06837",430,"Book Citation Index - Social Sciences and Humanities","http://webofknowledge.com/?DestApp=WOS&editions=BHCI",1,"Indexes over 30,000 editorially selected books with 10,000 new books added each year; 2005 to present.",,5/20/2022 11:20:23
"JHU06838",430,"Data Citation Index","http://webofknowledge.com/?DestApp=DRCI",1,"Discover research data, including data studies, data sets from a wide range of international data repositories and connect them with the scientific literature to track data citation. Coverage includes social sciences, physical sciences, life sciences and arts and humanities.",,5/20/2022 11:20:23
"JHU06839",162,"APA PsycTests","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=pst",0,"PsycTESTS®, produced by the American Psychological Association (APA), serves as a repository for a growing selection of psychological tests and measures, including thousands of actual test instruments and test items that are available for immediate download and use in research and teaching. International in scope, PsycTESTS® also provides access to an increasing number of tests that are available in languages other than English. PsycTESTS® is an authoritative source of structured information about tests of relevance to psychologists and professionals in related fields such as psychiatry, management, business, education, social science, neuroscience, law, medicine, and social work. While focused on contemporary instances of test use, coverage spans more than a century.","30 June 2021 - Database title edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06841",26,"American Hospital Directory: AHD","https://welch.jhmi.edu/databases?t=American%20Hospital%20Directory%3A%20AHD",0,"The American Hospital Directory® provides online data for over 6,000 hospitals. The database of information about hospitals is built from both public and private sources including Medicare claims data (MedPAR and OPPS), hospital cost reports, and other files obtained from the federal Centers for Medicare and Medicaid Services (CMS).  AHD is not affiliated with the American Hospital Association (AHA) and is not a source for AHA Data. User name and password are required to access database.","14 July 2021 - Concurrent user note edited per AER-863.  Jenny Kusmik7 June 2021 - Tag added per Heather Tapager.  Jenny Kusmik2 JUL 2020 - Formatted Shared ID note. - Alistair Morrison3 JUN 2020 - Added Shared ID restriction - Alistair Morrison",5/20/2022 11:20:23
"JHU06842",,"Financial Times 1996 - present (one month delay)","http://search.proquest.com/publication/35024?accountid=11752",1,"Use the ProQuest Newsstand database’s more refined searching capabilities to identify and retrieve articles, in HTML format only, from the Financial Times newspaper since 1996. There is a one-month delay on access to the latest content through Financial Times’ agreement with ProQuest.",,5/20/2022 11:20:23
"JHU06843",166,"Economist, The","https://www.economist.com/",1,"The Economist is a weekly publication which is essential reading for anyone engaged in politics, current affairs and all aspects of business and trade worldwide.",,5/20/2022 11:20:23
"JHU06845",162,"Child Development & Adolescent Studies","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=fgh",0,"Child Development & Adolescent Studies, produced by NISC, is today’s source for references to the current and historical literature related to growth and development of children through the age of 21. Book reviews and abstracts from hundreds of journals and a bibliography of thousands of technical reports, books, book chapters, theses and dissertations covering biomedical and social sciences worldwide are indexed.",,5/20/2022 11:20:23
"JHU06846",281,"Medici.tv","http://edu.medici.tv/en/",1,"Offers free live broadcasting of concerts, operas and ballets along with video on demand from their catalogue of concerts and classical music documentaries. With over 1,200 films, medici.tv is the largest online catalogue made up of classical music programmes and it features the greatest artists and composers.medici.tv also associates with great orchestras and concert halls around the world in order to broadcast live and free of charge some of the greatest musical events on the internet, mobiles, tablets and connected Tvs.",,5/20/2022 11:20:23
"JHU06847",348,"Oxford Bibliographies Online: Linguistics","https://www.oxfordbibliographies.com/browse?module_0=obo-9780199772810",1,"Oxford Bibliographies in Linguistics provides expert commentary to help students and scholars find, negotiate, and assess the large amount of information readily available to them. It facilitates research by providing direct links to online library catalogs and other online resources. Organizing the resource around discrete subject entries will allow for quick and easy navigation that users expect when working on screen.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06848",,"Oxford Bibliographies Online: Jewish Studies","https://www.oxfordbibliographies.com/browse?module_0=obo-9780199840731",1,"Developed cooperatively with scholars and librarians worldwide, Oxford Bibliographies offers exclusive, authoritative research guides on Jewish Studies.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06849",348,"Oxford Bibliographies Online: Islamic Studies","https://www.oxfordbibliographies.com/browse?module_0=obo-9780195390155",1,"Developed cooperatively with scholars and librarians worldwide, Oxford Bibliographies offers exclusive, authoritative research guides on Islamic Studies.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06850",348,"Oxford Bibliographies Online: Cinema & Media Studies","https://www.oxfordbibliographies.com/browse?module_0=obo-9780199791286",1,"Oxford Bibliographies in Cinema and Media Studies has recruited many of the finest scholars in cinema and media studies to chart a path through the information thicket and toward a carefully organized, thoroughly peer-reviewed account of the most important books, articles, and Web sites.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06851",,"Symptom Media Training Library","https://symptommedia.com/film-library",1,"Symptom Media’s behavioral health clinical training titles are guided by the DSM, incorporating the symptoms into a concise vignette that offer visual guideposts to show you how a clinical diagnosis looks, incorporating all the symptoms into a single vignette. JHU patrons at the Homewood, JH Medical Institutions Baltimore Campus, Columbia, Montgomery County, and Washington DC campuses can access SymptomMedia.  Your browsers cookies must be enabled to access this resource.  If you get a Login screen on the first try, then use the browsers back button and try again to access this resource.",,5/20/2022 11:20:23
"JHU06852",91,"MRS Online Proceedings Library","http://journals.cambridge.org/action/displayJournal?jid=OPL",1,"Features over 68,000 peer-reviewed papers presented at Materials Research Society (MRS) Meetings.",,5/20/2022 11:20:23
"JHU06853",,"Scripta Sinica Database","http://hanchi.ihp.sinica.edu.tw",1,"This is the largest Chinese full text database for the study of pre-modern China. It includes more than 500 titles and 350,000,000 characters of materials pertaining to the traditional Chinese classics, especially those related to Chinese history. The database is developed by the Institute of History and Philology, Academia Sinica, Taiwan. IE recommended. Click on “ ???? ” button to access the database.",,5/20/2022 11:20:23
"JHU06854",,"Grand Secretariat Archives Database","https://newarchive.ihp.sinica.edu.tw/mcttp/index.html",1,"This database contains about 310,000 government documents dating from the Ming dynasty to the Qing dynasty (1368-1912), encompassing a wide variety of subjects. The database may be searched by responsible official, title, matter and document number.  It is produced by the Institute of History and Philology, Academia Sinica, Taiwan.","20 Aug 2021 - Replaced URL and updated description per AER-924. Old URL: http://www.ihp.sinica.edu.tw/db/gsa",5/20/2022 11:20:23
"JHU06855",38,"Current Index to Statistics","http://www.statindex.org/CIS/psqlQuery",1,"The Current Index to Statistics is a bibliographic index to publications in statistics, probability, and related fields.",,5/20/2022 11:20:23
"JHU06856",,"BizJournals Digital Portal","https://www.bizjournals.com/baltimore/",0,"The BizJournals database is provided by the parent company of the Baltimore Business Journal and the Washington Business Journal. The JHU subscription covers these two markets plus 38 other major American cities, including enhanced digital versions of the print publications with up-to-the minute content, archives of past issues, links to news articles on a wide range of business-related topics, searchable digital editions of the popular “Book of Lists” for local business rankings of all 40 markets, and links to information about local business-oriented events. From the “Cities” menu, in the black bar at the top, choose your location to access the relevant journal or its Book of Lists. To set up an account, follow the instructions below. Current users may need to reset their password in the new system.<ul><li>Create a <strong><a href=https://www.bizjournals.com/register/Baltimore?r=%2FBaltimore%2F target=_blank>free JHU Account</a></strong> here</li><li>Use your JHU email address to sign up, and create a password.</li><li>Fill in the form and click on Create Account.</li><li>The Group Subscriptions window will appear. Check the box next to JHU Subscription and Continue.</li><li>After you create an account, log out and log back in.</li><li>You will get a confirmation email about your account.</li><li>Already have an account? <a href=https://www.bizjournals.com/login/baltimore?r=/Baltimore/ target=_blank><strong>Sign in</strong></a></li></ul>","2 March 2022 - Description and URL edited per AER-1256.  Jenny Kusmik7 June 2021 - Tag added per Heather Tapager.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06857",,"Access Business News","http://infoweb.newsbank.com?db=AWNB&s_sources=ABN",1,"Researchers can find diverse global perspectives on topics related to companies, industries, brands and executives, as well as, gas prices, business ethics, labor unions, advertising practices, foreign trade, information for job seekers and more from a variety of current and retrospective news media including business journals, newspapers, newswires, broadcast transcripts, blogs, and web-only content.",,5/20/2022 11:20:23
"JHU06858",,"IBISWorld: Market Research Reports & Analysis","https://www.ibisworld.com",1,"IBISWOrld is a collection of over 1,000 in-depth market research reports covering a wide range of industries.  The U.S. module spans manyeconomic sectors, from manufacturing to wholesale to retail.  The Specialized Industry module adds specially targeted industries in the U.S., such as advisory and financial services, franchises, life sciences, online retail, and technology.  The China and Global Industry modules cover much of the rest of the world across a substantial range of sectors.  The Industry iExpert module condenses the integral elements from our iExpert reports into bite-sized paragraphs, graphics and tables, highlighting the key issues with a Q&A section, for each of the 700 NAICS industries. Reports are well-designed for student research and projects, with their focus on supply chain analysis, competitive landscape, current and forecast sector performance, and much more in an easy-to-use graphics-rich format.","7 June 2021 - Tag added per Heather Tapager.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06859",500,"OVID Medline 1946 - Present","http://ovidsp.ovid.com/ovidweb.cgi?T=JS&NEWS=n&CSC=Y&PAGE=main&D=ppez",1,"Ovid MEDLINE covers the international literature on biomedicine, including the allied health fields and the biological and physical sciences, humanities, and information science as they relate to medicine and health care. Information is indexed from approximately 5,400 journals published world-wide.",,5/20/2022 11:20:23
"JHU06860",278,"OMMBID: Metabolic and Molecular Bases of Inherited Disease","http://ommbid.mhmedical.com/",1,"This is the online version of Metabolic and Molecular Bases of Inherited Disease, which covers the “genes and genetic mechanisms underlying  human disease states.” Information about the underlying basis of genetic diseases includes chapters about amino acids, carbohydrates, lipids, porphyrins, metals, disorders of mitochondrial function, vitamins, hormones, membrane transport disorders, various organs and systems, neurogenetics, inborn errors of development, and the genetics of complex disease.",,5/20/2022 11:20:23
"JHU06861",121,"National Population Census of China","https://tongji.oversea.cnki.net/npccen/Engnavi/navidefault.aspx",1,"The Sixth National Population Census of China Database (NPCC) makes available all data of population census in 2010 published by China Statistics Press, including the population data of  all of China, 31provinces and centrally administered municipalities,  and 2872 units at county level. The data consist of name, gender, age, nationality, permanent residence registration, education level, industry, occupation, social security, marriage, fertility, death, housing, migration and more. Full texts of the published volumes are available, and spreadsheets for numerical data can be downloaded.","16 Nov 2020 - URL updated per AER-326.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06862",90,"WebCSD (Cambridge Structural Database)","http://webcsd.ccdc.cam.ac.uk/",1,"Established in 1965, the Cambridge Structural Database (CSD) is the world’s repository for small-molecule organic and metal-organic crystal structures. Containing over 800,000 entries from x-ray and neutron diffraction analyses, this database of accurate 3D structures is an essential resource to scientists. CSD includes comprehensive and fully retrospective coverage of the published literature and also contains directly deposited data that are not available anywhere else.",,5/20/2022 11:20:23
"JHU06863",80,"Encyclopaedia of Judaism Online","http://referenceworks.brillonline.com/browse/encyclopaedia-of-judaism",1,"An authoritative, comprehensive, and systematic presentation of the current state of scholarship on fundamental issues of Judaism, both past and present. While heavy emphasis is placed on the classical literature of Judaism and its history, it also includes acutely contemporary issues.","October 6, 2021.  Mark Cyzyk.  SSO implemented.  Vendor could not provide WAYFless URL, so I am leaving Proxy On for all Brill content.",5/20/2022 11:20:23
"JHU06864",,"World News Connection, 1995-2013","http://wnc.eastview.com/",1,"A valuable research tool for non-U.S. media sources, the material in WNC was supplied by the Foreign Broadcast Information Service (FBIS). Analysts from FBIS domestic and overseas bureaus monitored timely and pertinent open-source materials. Coverage is 1995 through 2013, when the service was discontinued. For earlier coverage, see Foreign Broadcast Information Service (FBIS) Daily Reports, 1974 - 1996.",,5/20/2022 11:20:23
"JHU06865",156,"China Economy, Public Policy, and Security Database: Pishu","http://dlib.eastview.com/browse/udb/1610",1,"The database contains high quality analytical reports, also known as Pishu,  intended to guide policymaking in the People’s Republic of China. Pishu are published by the prestigious Social Sciences Academic Press, a branch of the Chinese Academy of Social Sciences.  These reports feature exclusive research and analysis by the Chinese Academy of Social Sciences and authors from similar institutions, and present objective analysis versus official government messaging on strategic issues.  In China, Pishu are consumed by think tanks and top policymakers. Topics include a variety of issues of importance to China’s government and research community, including international relations, agricultural policy, and industry competitiveness.  They may be considered somewhat analogous to United States Congressional Research Service reports and analysis reports published by the RAND Corporation.",,5/20/2022 11:20:23
"JHU06866",192,"Sunday Times Historical Archive, 1822-2016","https://go.gale.com/ps/start.do?p=STHA&u=balt85423",0,"Since 1822, this newspaper weekly has consistently provided thoughtful analysis and commentary on the weeks news and society at large.","20 May 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06867",191,"Picture Post Historical Archive, 1938-1957","http://find.gale.com/pipo/start.do?prodId=PIPO&userGroupName=balt85423",1,"Picture Post’s innovative use of photo-journalism captured the imagination of the British people, with readership at its peak estimated at 80% of the population. In the era before television, it became the window on the world for ordinary people, bringing the major social and political issues of the day into popular consciousness.",,5/20/2022 11:20:23
"JHU06868",481,"Klapp Online (Bibliographie der französischen Literaturwissenschaft)","http://klapp-online.de",1,"Klapp-Online is the annotated online version of the Klapp, the bibliography of French literature. Index covers from 1991-present.",,5/20/2022 11:20:23
"JHU06869",9,"Empire Online","https://www.empire.amdigital.co.uk/",1,"This resource brings together manuscript, printed and visual primary source materials for the study of Empire and its theories, practices and consequences. The materials span across the last five centuries.","29 April 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06870",57,"Bates Visual Guide to Physical Examinations","https://batesvisualguide.com/",1,"Now in its Fifth Edition and featuring completely reshot content and new clinical skills videos, Bates’ Visual Guide delivers head-to-toe and systems-based physical examination techniques for the (Advanced) Assessment or Introduction to Clinical Medicine course. The site features more than 8 hours of video content.Students and faculty in medical, nursing, and related programs will appreciate the careful attention to clinical accuracy, as well as the range of patient types profiled in the series.","9 JUL 2020 - No longer has campus restrictions. Alistair Morrison",5/20/2022 11:20:23
"JHU06871",348,"Oxford Bibliographies Online: African Studies","https://www.oxfordbibliographies.com/browse?module_0=obo-9780199846733",1,"Oxford University Press has asked leading scholars to identify the most significant themes and areas of study in their fields, recommend the best sources for exploring them, and discuss these works conceptual and empirical significance to provide a series of guided studies through the diverse approaches to a wide array of complex subjects. Explores African perspectives on art, culture, economics, geography and the environment, ancient and modern history, literature, music, politics, religion, science and thought, and society.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06872",348,"Oxford Bibliographies Online: Chinese Studies","https://www.oxfordbibliographies.com/browse?module_0=obo-9780199920082",1,"Developed cooperatively with scholars worldwide, Oxford Bibliographies in Chinese Studies offers exclusive, authoritative research guides. Combining the best features of an annotated bibliography and a high-level encyclopedia, this resource guides researchers to the best available scholarship across the field of Chinese Studies.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06873",348,"Oxford Handbooks Online: Economics and Finance","https://www.oxfordhandbooks.com/browse?t0=ORR:SOC00720",1,"Economics, as a field of study, is diverse in the topics it encompasses and the methods or techniques it uses. It explores decisions and choices under constraints of individuals, groups, firms, governments, or societies. Economics is theoretical and empirical, whether statistical, experimental, or historical. Economics examines and explains trends and patterns of individual and aggregate human behavior and their implications. Articles published online are arranged for easier discovery of content.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06874",348,"Oxford Handbooks Online: Political Science","https://www.oxfordhandbooks.com/browse?t0=ORR:SOC02270",1,"The academic study of political phenomena centers on political science (efforts empirically to document how politics occurs and to develop theories about its regular patterns), political theory (the study of ideas and the history of those ideas in political discourse) and international relations (the study of all aspects of global society including organizations and relations between states). Articles published online are arranged for easier discovery of content.","29 March 2022 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06875",391,"SAGE Knowledge","http://sk.sagepub.com/",1,"Sages social science ebook platform, where you will find a range of SAGE eBook and eReference content.","9 July 2020 - URL updated. Jenny Kusmik",5/20/2022 11:20:23
"JHU06876",391,"SAGE Research Methods Online","https://methods.sagepub.com/",1,"SAGE Research Methods is a research methods tool created to help researchers, faculty and students with their research projects. SAGE Research Methods links over 175,000 pages of SAGE’s book, journal, research methods cases and reference content with advanced search and discovery tools. Researchers can explore methods concepts to help them design research projects, understand particular methods or identify a new method, conduct their research, and write up their findings.","25 June 2021 - New tag added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06877",192,"Gale Literature","https://go.gale.com/ps/start.do?p=GLS&u=balt85423",0,"Search across Dictionary of Literary Biography, Literature Criticism Online, and Literature Resource Center at one time.",,5/20/2022 11:20:23
