ID|jhu_id|heading_id|subheading_id
147884|JHU03014|247|301
147885|JHU06884|231|301
147886|JHU06047|231|301
147887|JHU04687|289|301
147888|JHU06478|275|301
147889|JHU06300|226|301
147890|JHU04991|231|301
147891|JHU07150|231|301
147892|JHU04618|275|301
147893|JHU05187|231|301
147894|JHU06993|231|301
147895|JHU03337|231|301
147896|JHU06478|273|301
147897|JHU04713|231|301
147898|JHU05825|231|301
147899|JHU05232|285|301
147900|JHU05724|231|301
147901|JHU06892|231|301
147902|JHU07034|231|301
147903|JHU04618|237|301
147904|JHU03545|285|301
147905|JHU02990|231|301
147906|JHU03151|260|301
147907|JHU03151|240|301
147908|JHU02990|263|301
147909|JHU04618|224|301
147910|JHU06838|289|301
147911|JHU04568|231|301
147912|JHU06909|231|301
147913|JHU07148|231|301
147914|JHU04648|231|301
147915|JHU06841|231|301
147916|JHU03545|275|301
147917|JHU04649|276|301
147918|JHU03545|263|301
147919|JHU02990|275|301
147920|JHU02990|285|301
147921|JHU04649|231|301
147922|JHU04389|231|301
147923|JHU06478|237|301
147924|JHU06478|259|301
147925|JHU05997|225|301
147926|JHU06300|222|301
147927|JHU06343|252|301
147928|JHU03349|231|301
147929|JHU07055|277|301
147930|JHU06457|231|301
147931|JHU04687|231|301
147932|JHU04389|268|301
147933|JHU06892|284|301
147934|JHU06478|224|301
147935|JHU06838|231|301
147936|JHU06300|221|301
147937|JHU07223|231|301
147938|JHU04389|278|301
147939|JHU07063|231|301
147940|JHU06892|272|301
147941|JHU04713|265|301
147942|JHU06851|281|302
147943|JHU05572|281|302
147944|JHU06322|281|302
147945|JHU06322|241|302
147946|JHU05572|241|302
147947|JHU03583|281|302
147948|JHU06851|241|302
147949|JHU06117|290|303
147950|JHU06281|290|303
147951|JHU07027|290|303
147952|JHU04486|290|303
147953|JHU07040|289|304
147954|JHU05186|289|304
147955|JHU05187|289|304
147956|JHU05185|289|304
147957|JHU05757|289|304
147958|JHU04411|253|305
147959|JHU06364|253|305
147960|JHU04551|253|305
147961|JHU04715|253|305
147962|JHU04345|286|306
147963|JHU06250|253|306
147964|JHU07243|253|306
147965|JHU03504|253|306
147966|JHU03500|253|306
147967|JHU07081|286|306
147968|JHU04598|253|306
147969|JHU04598|286|306
147970|JHU06843|253|306
147971|JHU07221|253|306
147972|JHU04411|253|306
147973|JHU07220|253|306
147974|JHU06055|286|306
147975|JHU03502|253|306
147976|JHU06995|253|306
147977|JHU05094|286|306
147978|JHU07220|286|306
147979|JHU03505|253|306
147980|JHU06250|286|306
147981|JHU06856|253|306
147982|JHU06842|253|306
147983|JHU04649|253|306
147984|JHU05758|289|307
147985|JHU04573|289|307
147986|JHU05764|289|307
147987|JHU05759|289|307
147988|JHU05757|289|307
147989|JHU07292|289|307
147990|JHU05754|289|307
147991|JHU05724|289|307
147992|JHU05756|289|307
147993|JHU05755|289|307
147994|JHU05259|289|307
147995|JHU04687|244|308
147996|JHU05747|244|308
147997|JHU07197|244|308
147998|JHU04453|244|308
147999|JHU06117|244|308
148000|JHU06885|244|308
148001|JHU04932|244|308
148002|JHU04551|244|308
148003|JHU04566|244|308
148004|JHU04722|244|308
148005|JHU07292|244|308
148006|JHU04486|244|308
148007|JHU04369|244|308
148008|JHU06471|244|308
148009|JHU07031|244|308
148010|JHU06950|244|308
148011|JHU04604|244|308
148012|JHU05205|244|308
148013|JHU04610|234|309
148014|JHU05817|234|309
148015|JHU07041|234|309
148016|JHU04687|234|309
148017|JHU05870|234|309
148018|JHU07052|234|309
148019|JHU06950|234|309
148020|JHU04369|234|309
148021|JHU04488|234|309
148022|JHU04935|234|309
148023|JHU07030|234|309
148024|JHU04604|234|309
148025|JHU06536|234|309
148026|JHU04487|234|309
148027|JHU06549|234|309
148028|JHU05193|234|309
148029|JHU05218|234|309
148030|JHU05459|234|309
148031|JHU06549|239|310
148032|JHU04604|239|310
148033|JHU06536|239|310
148034|JHU07030|239|310
148035|JHU05218|239|310
148036|JHU04687|239|310
148037|JHU04369|239|310
148038|JHU05817|239|310
148039|JHU05870|239|310
148040|JHU04935|239|310
148041|JHU04610|239|310
148042|JHU05459|239|310
148043|JHU05193|239|310
148044|JHU04487|239|310
148045|JHU04488|239|310
148046|JHU06950|239|310
148047|JHU03249|257|311
148048|JHU06986|257|311
148049|JHU07361|257|311
148050|JHU04717|257|311
148051|JHU03942|257|311
148052|JHU06983|257|311
148053|JHU06961|221|311
148054|JHU04997|257|311
148055|JHU06830|257|311
148056|JHU03607|257|311
148057|JHU05976|223|311
148058|JHU07037|223|311
148059|JHU04240|290|311
148060|JHU07006|271|311
148061|JHU03329|257|311
148062|JHU06967|257|311
148063|JHU06418|257|311
148064|JHU06360|257|311
148065|JHU06668|257|311
148066|JHU07060|257|311
148067|JHU03844|257|311
148068|JHU04265|257|311
148069|JHU04968|257|311
148070|JHU06356|257|311
148071|JHU06922|223|311
148072|JHU04404|257|311
148073|JHU04613|257|311
148074|JHU06035|257|311
148075|JHU07299|257|311
148076|JHU06035|290|311
148077|JHU06920|223|311
148078|JHU04640|257|311
148079|JHU07106|257|311
148080|JHU05789|257|311
148081|JHU06586|257|311
148082|JHU07209|257|311
148083|JHU04045|257|311
148084|JHU07006|257|311
148085|JHU07206|257|311
148086|JHU07037|257|311
148087|JHU07095|257|311
148088|JHU05567|257|311
148089|JHU07096|257|311
148090|JHU04709|257|311
148091|JHU07014|221|311
148092|JHU06259|257|311
148093|JHU07054|223|311
148094|JHU07306|257|311
148095|JHU06909|223|311
148096|JHU07054|257|311
148097|JHU06636|251|311
148098|JHU07330|257|311
148099|JHU04043|257|311
148100|JHU05734|257|311
148101|JHU07261|223|311
148102|JHU05725|257|311
148103|JHU06878|251|311
148104|JHU04466|257|311
148105|JHU07261|257|311
148106|JHU07261|271|311
148107|JHU06869|257|311
148108|JHU05567|251|311
148109|JHU07374|257|311
148110|JHU07053|257|311
148111|JHU07067|257|311
148112|JHU07316|257|311
148113|JHU07067|251|311
148114|JHU07067|221|311
148115|JHU07085|257|311
148116|JHU07257|257|311
148117|JHU06971|257|311
148118|JHU07112|271|311
148119|JHU07112|257|311
148120|JHU07360|257|311
148121|JHU04240|257|311
148122|JHU07086|257|311
148123|JHU04368|257|311
148124|JHU06964|257|311
148125|JHU07104|257|311
148126|JHU04612|257|311
148127|JHU07067|271|311
148128|JHU07062|257|311
148129|JHU03327|257|311
148130|JHU05069|257|311
148131|JHU07103|257|311
148132|JHU07315|257|311
148133|JHU03967|257|311
148134|JHU06965|257|311
148135|JHU07307|257|311
148136|JHU07309|257|311
148137|JHU07277|221|311
148138|JHU06881|257|311
148139|JHU07308|257|311
148140|JHU06972|257|311
148141|JHU06959|257|311
148142|JHU06878|271|311
148143|JHU07261|221|311
148144|JHU06878|257|311
148145|JHU05661|257|311
148146|JHU06363|257|311
148147|JHU07337|257|311
148148|JHU05660|271|311
148149|JHU05155|257|311
148150|JHU07068|257|311
148151|JHU06434|257|311
148152|JHU07322|257|311
148153|JHU04379|257|311
148154|JHU06833|221|311
148155|JHU06973|290|311
148156|JHU07318|257|311
148157|JHU06833|257|311
148158|JHU06833|271|311
148159|JHU07326|257|311
148160|JHU04439|257|311
148161|JHU07102|257|311
148162|JHU07011|257|311
148163|JHU07105|257|311
148164|JHU04379|271|311
148165|JHU07320|257|311
148166|JHU07077|257|311
148167|JHU05660|257|311
148168|JHU06985|257|311
148169|JHU05659|257|311
148170|JHU05937|257|311
148171|JHU06915|223|311
148172|JHU06467|251|311
148173|JHU07061|290|311
148174|JHU07203|257|311
148175|JHU04696|257|311
148176|JHU04473|257|311
148177|JHU04809|257|311
148178|JHU07339|257|311
148179|JHU07338|257|311
148180|JHU06916|257|311
148181|JHU07094|257|311
148182|JHU05656|257|311
148183|JHU06966|271|311
148184|JHU05167|257|311
148185|JHU07084|257|311
148186|JHU07060|223|311
148187|JHU05822|257|311
148188|JHU07205|257|311
148189|JHU06374|257|311
148190|JHU07012|251|311
148191|JHU06966|257|311
148192|JHU06944|257|311
148193|JHU03955|257|311
148194|JHU06911|223|311
148195|JHU07312|257|311
148196|JHU04408|257|311
148197|JHU07321|257|311
148198|JHU07061|257|311
148199|JHU07319|257|311
148200|JHU04383|257|311
148201|JHU07339|221|311
148202|JHU04477|269|312
148203|JHU06684|269|312
148204|JHU04366|269|312
148205|JHU04476|269|312
148206|JHU05023|283|312
148207|JHU07052|235|313
148208|JHU05827|235|313
148209|JHU07285|235|313
148210|JHU04660|235|313
148211|JHU06889|235|313
148212|JHU04135|260|314
148213|JHU04120|260|314
148214|JHU07076|264|314
148215|JHU07260|264|314
148216|JHU05444|260|314
148217|JHU03821|260|314
148218|JHU02891|260|314
148219|JHU06950|234|315
148220|JHU04551|234|315
148221|JHU06885|234|315
148222|JHU04722|289|315
148223|JHU06471|289|315
148224|JHU04411|234|315
148225|JHU05747|289|315
148226|JHU05193|289|315
148227|JHU05205|289|315
148228|JHU05459|234|315
148229|JHU07030|289|315
148230|JHU04131|234|315
148231|JHU05218|289|315
148232|JHU05752|289|315
148233|JHU04486|234|315
148234|JHU06950|289|315
148235|JHU05974|289|315
148236|JHU04615|234|315
148237|JHU07371|234|315
148238|JHU07031|234|315
148239|JHU05724|289|315
148240|JHU04562|234|315
148241|JHU05217|289|315
148242|JHU05220|289|315
148243|JHU05749|289|316
148244|JHU05763|289|316
148245|JHU06422|241|316
148246|JHU05873|234|317
148247|JHU03294|234|317
148248|JHU02549|234|317
148249|JHU05873|236|317
148250|JHU05873|243|317
148251|JHU03195|243|317
148252|JHU04036|236|317
148253|JHU02895|243|317
148254|JHU03195|236|317
148255|JHU04814|243|317
148256|JHU03926|243|317
148257|JHU03000|243|317
148258|JHU04547|234|318
148259|JHU04486|234|318
148260|JHU04418|234|319
148261|JHU04901|244|320
148262|JHU04240|244|320
148263|JHU06975|226|320
148264|JHU06815|226|320
148265|JHU07364|226|320
148266|JHU04240|226|320
148267|JHU06878|226|320
148268|JHU07388|226|320
148269|JHU06944|226|320
148270|JHU04486|244|320
148271|JHU07346|293|320
148272|JHU04819|293|320
148273|JHU06982|226|320
148274|JHU05944|244|320
148275|JHU06971|226|320
148276|JHU03096|244|320
148277|JHU07054|226|320
148278|JHU06853|226|320
148279|JHU06981|226|320
148280|JHU04625|284|320
148281|JHU06363|293|320
148282|JHU07172|226|320
148283|JHU07031|244|320
148284|JHU05937|293|320
148285|JHU06364|244|320
148286|JHU07067|226|320
148287|JHU07225|226|320
148288|JHU07314|226|320
148289|JHU03967|293|320
148290|JHU05725|293|320
148291|JHU07110|226|320
148292|JHU05267|226|320
148293|JHU07117|293|320
148294|JHU07328|226|320
148295|JHU04043|293|320
148296|JHU07195|226|320
148297|JHU04562|244|320
148298|JHU06673|226|320
148299|JHU06854|226|320
148300|JHU03844|284|320
148301|JHU07173|226|320
148302|JHU05242|284|320
148303|JHU06873|244|320
148304|JHU07320|293|320
148305|JHU06827|226|320
148306|JHU06962|226|320
148307|JHU04717|293|320
148308|JHU07322|244|320
148309|JHU07203|226|320
148310|JHU06989|226|320
148311|JHU07091|226|320
148312|JHU06990|226|320
148313|JHU05762|293|320
148314|JHU07312|226|320
148315|JHU07077|226|320
148316|JHU07345|293|320
148317|JHU04821|293|320
148318|JHU06882|226|320
148319|JHU06035|226|320
148320|JHU07109|293|320
148321|JHU07080|226|320
148322|JHU06117|244|320
148323|JHU05506|244|320
148324|JHU07313|226|320
148325|JHU07084|226|320
148326|JHU06668|226|320
148327|JHU06963|226|320
148328|JHU06972|226|320
148329|JHU07061|226|320
148330|JHU07342|293|320
148331|JHU07210|226|320
148332|JHU04599|246|321
148333|JHU04598|246|321
148334|JHU04598|282|321
148335|JHU06385|282|321
148336|JHU06385|246|321
148337|JHU07090|282|321
148338|JHU04599|269|322
148339|JHU04598|269|322
148340|JHU05148|269|322
148341|JHU06385|269|322
148342|JHU06724|291|323
148343|JHU04183|291|323
148344|JHU04185|291|323
148345|JHU04204|291|323
148346|JHU07237|291|323
148347|JHU04947|291|323
148348|JHU07251|291|323
148349|JHU07234|291|323
148350|JHU05983|291|323
148351|JHU04370|252|324
148352|JHU07073|230|325
148353|JHU07073|238|325
148354|JHU07073|281|325
148355|JHU03327|250|326
148356|JHU03745|250|326
148357|JHU03177|250|326
148358|JHU03329|250|326
148359|JHU04789|250|326
148360|JHU04717|250|326
148361|JHU05900|250|326
148362|JHU06586|250|326
148363|JHU07317|250|326
148364|JHU06000|250|326
148365|JHU04640|250|326
148366|JHU03844|272|327
148367|JHU05068|272|327
148368|JHU04599|272|327
148369|JHU04466|272|327
148370|JHU04928|272|327
148371|JHU07355|272|327
148372|JHU06728|272|327
148373|JHU06217|272|327
148374|JHU03570|240|328
148375|JHU05242|278|328
148376|JHU03570|220|328
148377|JHU03570|268|328
148378|JHU03570|227|328
148379|JHU03570|278|328
148380|JHU03570|260|328
148381|JHU05242|249|328
148382|JHU03570|249|328
148383|JHU05242|220|328
148384|JHU04346|249|328
148385|JHU04395|289|329
148386|JHU05176|289|329
148387|JHU05758|289|329
148388|JHU05182|289|329
148389|JHU05751|289|329
148390|JHU05222|289|329
148391|JHU05754|289|329
148392|JHU05178|289|329
148393|JHU05268|289|329
148394|JHU05179|289|329
148395|JHU04923|289|329
148396|JHU05148|289|329
148397|JHU04687|234|330
148398|JHU04923|234|330
148399|JHU04440|234|330
148400|JHU06841|234|330
148401|JHU05182|234|330
148402|JHU02766|234|330
148403|JHU07063|234|330
148404|JHU06736|234|330
148405|JHU06269|234|330
148406|JHU02811|234|330
148407|JHU02891|234|330
148408|JHU03926|234|330
148409|JHU05268|234|330
148410|JHU06464|234|330
148411|JHU04604|234|330
148412|JHU05222|234|330
148413|JHU03166|234|330
148414|JHU04364|234|330
148415|JHU07082|234|330
148416|JHU05224|234|330
148417|JHU04598|234|330
148418|JHU04660|234|330
148419|JHU05223|234|330
148420|JHU07298|276|331
148421|JHU04437|276|331
148422|JHU07000|276|331
148423|JHU06363|276|331
148424|JHU07331|276|331
148425|JHU06866|276|331
148426|JHU05062|276|331
148427|JHU04356|276|331
148428|JHU05250|276|331
148429|JHU07366|276|331
148430|JHU06995|276|331
148431|JHU05270|276|331
148432|JHU07284|276|331
148433|JHU07246|276|331
148434|JHU06440|276|331
148435|JHU05481|276|331
148436|JHU07296|276|331
148437|JHU03604|276|331
148438|JHU06297|276|331
148439|JHU07295|276|331
148440|JHU06829|276|331
148441|JHU07294|276|331
148442|JHU06907|276|331
148443|JHU06451|276|331
148444|JHU07297|276|331
148445|JHU05094|276|331
148446|JHU06997|276|331
148447|JHU07107|276|331
148448|JHU07293|276|331
148449|JHU06905|276|331
148450|JHU06294|276|331
148451|JHU07283|276|331
148452|JHU07343|276|331
148453|JHU07377|276|331
148454|JHU06452|276|331
148455|JHU07038|276|331
148456|JHU06296|276|331
148457|JHU06906|276|331
148458|JHU06054|276|331
148459|JHU07249|276|331
148460|JHU07385|276|331
148461|JHU04643|276|331
148462|JHU04809|276|331
148463|JHU07068|276|331
148464|JHU05663|276|331
148465|JHU06453|276|331
148466|JHU07113|276|331
148467|JHU06867|276|331
148468|JHU04434|276|331
148469|JHU07036|276|331
148470|JHU06842|276|331
148471|JHU07327|276|331
148472|JHU06914|276|331
148473|JHU05070|276|331
148474|JHU07332|276|331
148475|JHU06442|276|331
148476|JHU07248|276|331
148477|JHU06295|276|331
148478|JHU06436|276|331
148479|JHU06933|276|331
148480|JHU07163|276|331
148481|JHU06679|276|331
148482|JHU04344|276|331
148483|JHU06454|276|331
148484|JHU06450|276|331
148485|JHU07365|276|331
148486|JHU07035|276|331
148487|JHU06919|276|331
148488|JHU06001|276|331
148489|JHU06437|276|331
148490|JHU06948|276|331
148491|JHU07207|276|331
148492|JHU07247|276|331
148493|JHU06186|276|331
148494|JHU05271|276|331
148495|JHU06913|276|331
148496|JHU07391|276|331
148497|JHU07057|276|331
148498|JHU06878|276|331
148499|JHU06026|276|331
148500|JHU03366|233|332
148501|JHU06619|233|332
148502|JHU03294|233|332
148503|JHU06606|233|332
148504|JHU06627|233|332
148505|JHU03089|233|332
148506|JHU07298|286|333
148507|JHU05064|221|333
148508|JHU05064|286|333
148509|JHU05064|226|333
148510|JHU05576|279|333
148511|JHU06864|221|333
148512|JHU06864|286|333
148513|JHU06864|271|333
148514|JHU06864|264|333
148515|JHU05576|271|333
148516|JHU06864|261|333
148517|JHU03604|261|333
148518|JHU05064|271|333
148519|JHU06864|226|333
148520|JHU05576|221|333
148521|JHU05576|286|333
148522|JHU06864|279|333
148523|JHU05064|279|333
148524|JHU06297|253|333
148525|JHU05064|264|333
148526|JHU05064|261|333
148527|JHU05064|251|333
148528|JHU06864|251|333
148529|JHU04543|261|333
148530|JHU06907|264|333
148531|JHU06296|253|333
148532|JHU07036|279|333
148533|JHU06054|286|333
148534|JHU07233|271|333
148535|JHU05576|264|333
148536|JHU07038|279|333
148537|JHU07038|221|333
148538|JHU07037|279|333
148539|JHU06829|286|333
148540|JHU04543|251|333
148541|JHU06829|279|333
148542|JHU04543|264|333
148543|JHU04543|271|333
148544|JHU04543|279|333
148545|JHU04543|286|333
148546|JHU07297|261|333
148547|JHU07296|226|333
148548|JHU07295|286|333
148549|JHU05481|264|333
148550|JHU05481|221|333
148551|JHU06997|226|333
148552|JHU04543|226|333
148553|JHU05576|261|333
148554|JHU06910|261|333
148555|JHU06910|279|333
148556|JHU04816|286|333
148557|JHU04816|279|333
148558|JHU04816|271|333
148559|JHU04816|264|333
148560|JHU04816|261|333
148561|JHU04816|251|333
148562|JHU04816|226|333
148563|JHU07068|279|333
148564|JHU07035|279|333
148565|JHU04543|221|333
148566|JHU06933|279|333
148567|JHU06933|264|333
148568|JHU06933|261|333
148569|JHU06829|221|333
148570|JHU06829|226|333
148571|JHU06829|251|333
148572|JHU06829|253|333
148573|JHU06829|261|333
148574|JHU06829|264|333
148575|JHU06829|271|333
148576|JHU04816|221|333
148577|JHU05070|271|333
148578|JHU06049|226|333
148579|JHU07221|253|333
148580|JHU05661|221|333
148581|JHU05661|226|333
148582|JHU07365|286|333
148583|JHU05070|286|333
148584|JHU05576|251|333
148585|JHU05661|251|333
148586|JHU07284|264|333
148587|JHU05661|253|333
148588|JHU05661|261|333
148589|JHU05661|264|333
148590|JHU05661|279|333
148591|JHU06905|221|333
148592|JHU05576|226|333
148593|JHU05661|271|333
148594|JHU07113|251|333
148595|JHU05661|286|333
148596|JHU07366|226|333
148597|JHU04702|257|334
148598|JHU07097|257|334
148599|JHU06026|257|334
148600|JHU07071|257|334
148601|JHU05663|257|334
148602|JHU04356|257|334
148603|JHU07353|257|334
148604|JHU07207|257|334
148605|JHU05094|257|334
148606|JHU06185|257|334
148607|JHU06606|272|334
148608|JHU04643|257|334
148609|JHU05576|272|334
148610|JHU06829|272|334
148611|JHU05661|272|334
148612|JHU07098|257|334
148613|JHU06864|257|334
148614|JHU05250|257|334
148615|JHU04344|257|334
148616|JHU06864|272|334
148617|JHU05576|257|334
148618|JHU07352|257|334
148619|JHU07099|257|334
148620|JHU06887|257|334
148621|JHU05154|257|334
148622|JHU05070|257|334
148623|JHU07101|257|334
148624|JHU04437|257|334
148625|JHU04543|272|334
148626|JHU06257|257|334
148627|JHU07204|257|334
148628|JHU03604|257|334
148629|JHU04434|257|334
148630|JHU06186|257|334
148631|JHU06866|257|334
148632|JHU07107|257|334
148633|JHU06001|257|334
148634|JHU07354|257|334
148635|JHU04485|257|334
148636|JHU06295|257|334
148637|JHU06442|257|334
148638|JHU05762|257|334
148639|JHU04827|257|334
148640|JHU04165|272|334
148641|JHU04816|272|334
148642|JHU04166|272|334
148643|JHU07100|257|334
148644|JHU07081|257|334
148645|JHU07113|257|334
148646|JHU06385|272|334
148647|JHU06867|257|334
148648|JHU06440|257|334
148649|JHU06434|250|335
148650|JHU05429|250|335
148651|JHU04816|250|335
148652|JHU07111|250|335
148653|JHU07109|250|335
148654|JHU05270|250|335
148655|JHU04344|250|335
148656|JHU06356|250|335
148657|JHU06001|250|335
148658|JHU06186|250|335
148659|JHU06987|250|335
148660|JHU07107|250|335
148661|JHU06968|250|335
148662|JHU07085|250|335
148663|JHU06981|250|335
148664|JHU04485|250|335
148665|JHU07317|250|335
148666|JHU06360|250|335
148667|JHU03089|250|335
148668|JHU06977|250|335
148669|JHU05003|250|335
148670|JHU06978|250|335
148671|JHU06026|250|335
148672|JHU05663|250|335
148673|JHU05319|250|335
148674|JHU06185|250|335
148675|JHU04702|250|335
148676|JHU06985|250|335
148677|JHU06668|250|335
148678|JHU04240|279|336
148679|JHU07002|279|336
148680|JHU07195|279|336
148681|JHU07001|279|336
148682|JHU03382|257|337
148683|JHU07146|269|337
148684|JHU04596|257|337
148685|JHU04672|257|337
148686|JHU07341|269|337
148687|JHU04350|257|337
148688|JHU04350|276|337
148689|JHU04636|257|337
148690|JHU04550|275|337
148691|JHU03382|273|337
148692|JHU07158|269|337
148693|JHU03382|224|337
148694|JHU04781|282|337
148695|JHU04781|269|337
148696|JHU04673|257|337
148697|JHU07151|269|337
148698|JHU04644|224|337
148699|JHU03382|275|337
148700|JHU03382|225|338
148701|JHU05796|225|338
148702|JHU06686|225|338
148703|JHU05810|258|339
148704|JHU05427|258|339
148705|JHU05101|258|339
148706|JHU04041|258|339
148707|JHU05003|257|339
148708|JHU05003|258|339
148709|JHU04809|257|339
148710|JHU05157|258|339
148711|JHU04541|258|339
148712|JHU03089|257|339
148713|JHU04041|257|339
148714|JHU05429|258|339
148715|JHU05429|257|339
148716|JHU03089|258|339
148717|JHU03170|257|339
148718|JHU04541|257|339
148719|JHU05319|258|339
148720|JHU05319|257|339
148721|JHU06336|257|339
148722|JHU04671|258|339
148723|JHU04671|257|339
148724|JHU06385|257|339
148725|JHU05427|257|339
148726|JHU04380|258|339
148727|JHU05428|257|339
148728|JHU05425|257|339
148729|JHU04538|258|339
148730|JHU04538|257|339
148731|JHU04543|257|339
148732|JHU02944|257|339
148733|JHU05101|257|339
148734|JHU03141|257|339
148735|JHU03141|258|339
148736|JHU06950|234|340
148737|JHU05827|234|340
148738|JHU06536|234|340
148739|JHU04411|234|340
148740|JHU04660|234|340
148741|JHU06563|234|340
148742|JHU05870|234|340
148743|JHU04488|234|340
148744|JHU07031|234|340
148745|JHU04610|234|340
148746|JHU04547|234|340
148747|JHU04615|234|340
148748|JHU05217|234|340
148749|JHU04604|234|340
148750|JHU06858|234|340
148751|JHU03111|234|340
148752|JHU06885|234|340
148753|JHU04687|234|340
148754|JHU07030|234|340
148755|JHU04935|234|340
148756|JHU04708|234|340
148757|JHU04700|234|340
148758|JHU06189|234|340
148759|JHU04685|234|340
148760|JHU05218|234|340
148761|JHU04487|234|340
148762|JHU06938|234|340
148763|JHU07052|234|340
148764|JHU06736|234|340
148765|JHU05459|234|340
148766|JHU05220|234|340
148767|JHU02811|234|340
148768|JHU04708|260|341
148769|JHU04568|260|341
148770|JHU04547|240|341
148771|JHU04610|260|341
148772|JHU04547|260|341
148773|JHU04615|260|341
148774|JHU04615|240|341
148775|JHU04610|240|341
148776|JHU04685|240|341
148777|JHU04568|240|341
148778|JHU04598|240|341
148779|JHU04598|260|341
148780|JHU04660|260|341
148781|JHU04660|240|341
148782|JHU04935|260|341
148783|JHU04486|260|341
148784|JHU04935|240|341
148785|JHU04708|240|341
148786|JHU04685|260|341
148787|JHU04935|232|342
148788|JHU06858|232|342
148789|JHU04610|232|342
148790|JHU04615|232|342
148791|JHU06736|232|342
148792|JHU02811|232|342
148793|JHU04685|232|342
148794|JHU04486|232|342
148795|JHU04411|232|342
148796|JHU07365|276|343
148797|JHU06914|276|343
148798|JHU06026|276|343
148799|JHU04649|276|343
148800|JHU06719|276|343
148801|JHU04486|289|343
148802|JHU06842|276|343
148803|JHU07081|276|343
148804|JHU04344|276|343
148805|JHU06734|289|343
148806|JHU05094|276|343
148807|JHU07000|276|343
148808|JHU06117|289|343
148809|JHU06951|276|343
148810|JHU07197|289|343
148811|JHU06377|276|343
148812|JHU06913|276|343
148813|JHU05230|289|343
148814|JHU07218|276|343
148815|JHU04702|276|343
148816|JHU07391|276|343
148817|JHU06866|276|343
148818|JHU03604|276|343
148819|JHU07332|276|343
148820|JHU07366|276|343
148821|JHU06949|276|343
148822|JHU07377|276|343
148823|JHU06902|276|343
148824|JHU05576|276|343
148825|JHU05870|289|343
148826|JHU05724|289|343
148827|JHU07058|289|343
148828|JHU06373|276|343
148829|JHU07298|276|343
148830|JHU06867|276|343
148831|JHU06864|276|343
148832|JHU06995|276|343
148833|JHU05270|276|343
148834|JHU07331|276|343
148835|JHU07284|276|343
148836|JHU06055|276|343
148837|JHU07220|276|343
148838|JHU07292|289|343
148839|JHU05974|289|343
148840|JHU06997|276|343
148841|JHU06257|276|343
148842|JHU07294|276|343
148843|JHU07295|276|343
148844|JHU07113|276|343
148845|JHU06904|276|343
148846|JHU06905|276|343
148847|JHU07297|276|343
148848|JHU07296|276|343
148849|JHU07385|276|343
148850|JHU07343|276|343
148851|JHU06049|276|343
148852|JHU07233|276|343
148853|JHU06054|276|343
148854|JHU07036|276|343
148855|JHU05663|276|343
148856|JHU04543|276|343
148857|JHU06948|276|343
148858|JHU06186|276|343
148859|JHU06907|276|343
148860|JHU06001|276|343
148861|JHU04722|289|343
148862|JHU05271|276|343
148863|JHU04551|234|344
148864|JHU04411|234|344
148865|JHU06829|234|344
148866|JHU06902|234|344
148867|JHU07052|234|344
148868|JHU06364|234|344
148869|JHU06858|234|344
148870|JHU06270|234|344
148871|JHU06117|234|344
148872|JHU04453|234|344
148873|JHU06889|234|344
148874|JHU06263|234|344
148875|JHU04345|234|344
148876|JHU04486|234|344
148877|JHU06666|234|344
148878|JHU06253|234|344
148879|JHU04715|234|344
148880|JHU04598|234|344
148881|JHU06885|234|344
148882|JHU04615|234|344
148883|JHU04649|234|344
148884|JHU05506|234|344
148885|JHU04647|234|344
148886|JHU06995|234|344
148887|JHU04932|234|344
148888|JHU06471|234|344
148889|JHU05459|234|344
148890|JHU06385|234|344
148891|JHU06950|234|344
148892|JHU06842|234|344
148893|JHU07031|234|344
148894|JHU04660|235|345
148895|JHU05744|235|345
148896|JHU07052|235|345
148897|JHU04411|235|345
148898|JHU06995|235|345
148899|JHU06843|235|345
148900|JHU07056|291|346
148901|JHU04713|291|346
148902|JHU04187|291|346
148903|JHU03102|291|346
148904|JHU04598|291|346
148905|JHU07236|291|346
148906|JHU02560|256|347
148907|JHU05197|270|347
148908|JHU02560|262|347
148909|JHU02560|270|347
148910|JHU05085|254|347
148911|JHU06171|254|347
148912|JHU06170|254|347
148913|JHU02560|288|347
148914|JHU05610|256|347
148915|JHU05088|254|347
148916|JHU05197|254|347
148917|JHU05089|262|347
148918|JHU06167|254|347
148919|JHU04464|254|347
148920|JHU04464|256|347
148921|JHU05610|254|347
148922|JHU05610|262|347
148923|JHU04464|262|347
148924|JHU05610|288|347
148925|JHU04464|270|347
148926|JHU04464|288|347
148927|JHU05089|270|347
148928|JHU02560|254|347
148929|JHU05255|254|347
148930|JHU05610|270|347
148931|JHU04713|232|348
148932|JHU04411|232|348
148933|JHU04598|232|348
148934|JHU06385|228|349
148935|JHU04599|228|349
148936|JHU05150|228|349
148937|JHU04598|228|349
148938|JHU07004|265|350
148939|JHU03896|265|350
148940|JHU07001|265|350
148941|JHU07002|265|350
148942|JHU07368|265|350
148943|JHU05869|265|350
148944|JHU07056|265|350
148945|JHU03014|265|350
148946|JHU07116|265|350
148947|JHU07115|265|350
148948|JHU07108|265|350
148949|JHU07114|265|350
148950|JHU04207|265|350
148951|JHU04713|234|351
148952|JHU04968|234|351
148953|JHU04598|234|351
148954|JHU07367|291|352
148955|JHU03101|291|352
148956|JHU07198|291|352
148957|JHU04209|291|352
148958|JHU05263|291|352
