"ID","Title","Vendor","Status","Created","Last Updated"
"JHU06970","First World War","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05744","FirstHand","FirstHand","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07031","FitchConnect","Fitch Ratings / Business Monitor Internationa","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07243","Flipster","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07304","Food and Drink in History","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07230","Forbes Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05979","Foreign & International Law Resources","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05576","Foreign Broadcast Information Service (FBIS) Daily Reports, 1941 - 1996","Newbank & Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04543","Foreign Broadcast Information Service (FBIS) Electronic Index (1975-1996)","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06971","Foreign Office Files for China, 1919-1980","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06972","Foreign Office Files for India, Pakistan and Afghanistan, 1947-1980","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07084","Foreign Office Files for Japan, 1919-1952","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07305","Foreign Office Files for South East Asia, 1963-1980","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07006","Foreign Office Files for the Middle East, 1971-1981","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05074","Foreign Relations of the United States","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07046","ForeignAffairs.com","Foreign affairs (New York, N.Y.)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07231","Fortune Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07285","Foundation Directory Online","Foundation Center","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07374","Founders Early Access","University of Virginia Press / Rotunda","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05087","FRANTEXT Database","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04544","French women writers","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07011","Frontier Life: Borderlands, Settlements and Colonial Encounters","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02494","Funk & Wagnalls New World Encyclopedia","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05477","Gale Cengage A-Z List","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05827","Gale Directory Library","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03896","Gale Ebooks","Gale Group","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02583","Gale in Context: Biography","Gale Group / InfoTrac","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05946","Gale in Context: Environmental Studies","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07275","Gale Literary Index","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06877","Gale Literature","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04987","Gale Literature Resource Center","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04941","Gale Literature: Book Review Index","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07216","Gale Power Search","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06878","Gale Primary Sources","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07198","GAO Reports and Comptroller General Decisions","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04547","Gartner Advisory Intra Web","Gartner","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07143","GenBank","NCBI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05177","Gender Statistics","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03666","Gender Studies Database","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07205","Gender: Identity and Social Change","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06259","GenderWatch","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05150","Genetics and Public Policy Center","JScholarship","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03007","GeoRef","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07194","GeoScienceWorld","GeoScienceWorld","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04043","Gerritsen Women's History Collection of Aletta H. Jacobs","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06973","Global Commodities: Trade, Exploration & Cultural Exchange","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06885","Global Financial Data (GFD)","Global Financial Data","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04932","Global Financial Development","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05246","Global Health, 1910 Forward","OvidSP or Ovid SP","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05197","Godefroy: Dictionnaire de l'ancienne langue francaise","Classiques Garnier Numerique","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04553","Goethes Werke","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05064","Google News Archive","Google","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04927","Google Patents","Google & US Patent and Trademark Office (USPT","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03174","Google Scholar","Google","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06217","GPO FDsys (Federal Digital Systems)","U.S. Government Printing Office","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02633","GPO Monthly Catalog","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05255","Grand Robert de la langue française","Canal Numerique des Savoirs","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06974","Grand Tour","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04287","GreenFILE","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06001","Guardian (1821-2003) and the Observer (1791-2003)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05865","Guide to Congress","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05866","Guide to Political Campaigns in America","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05867","Guide to the Presidency","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05869","Guide to the U.S. Supreme Court","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05868","Guide to U.S. Elections","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07090","Gun Regulation and Legislation in America","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02944","Handbook of Latin American Studies","Library of Congress","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04562","Handbooks in Economics on ScienceDirect","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04827","Harper's Weekly, 1857-1912","HarpWeek","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05900","HathiTrust Digital Library","HathiTrust","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06269","Health & Medical Collection","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05754","Health and Medical Care Archive","ICPSR & Robert Wood Johnson Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02811","Health Source - Consumer Edition","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02766","Health Source: Nursing/Academic Edition","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04967","Health United States.","Center for Disease Control and Prevention (CDC)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05268","Healthcare Cost & Utilization Project","Agency for Healthcare Research and Quality (A","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06175","Hebraica and Judaica of the Tychsen Collection and the Rostock University Library","Harald Fischer Verlag","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07384","Hebrew and Aramaic Lexicon of the Old Testament Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06832","Hebrew and Judeo-Arabic Printing in Baghdad Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04968","Hein Online","Hein","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06940","Henry Stewart Talks: The Business & Management Collection","Henry Stewart Talks, Ltd.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06556","Heritage of the Printed Book Database (HPB)","Consortium of European Research Libraries","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04265","Historic Documents Series","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04166","Historical Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04816","Historical Newspapers Online","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04566","Historical Statistics of the United States","Cambridge University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07362","History Makers: the Nation's Largest African American Video Oral History Collection","HistoryMakers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02713","History of Science, Technology, and Medicine","Research Libraries Group (RLG) / Ebsco","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07236","History of Supreme Court Nominations","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05611","History Reference Online","ABC-CLIO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06830","History Vault","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06728","Homeland Security Digital Library (HSDL)","Naval Postgraduate School, Center for Homelan","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04568","Hoovers Online","Hoover's Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07144","Human Gene Mutation Database (HGMD)","Cardiff University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07145","Human Protein Reference Database","Pandy Lab & Institute of BioInformatics","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05424","Human Resources Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06606","Humanities & Social Sciences Index Retrospective: 1907-1984","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03400","Humanities International Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07076","Iberoamericana Vervuert E-book Collection","Casalini Libri","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04574","ICSD - Inorganic Crystal Structure Database","FIZ Karlsruhe","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07324","Ideas: Economic Literature","RePEc service, Federal Reserve Bank of St. Lo","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03344","IEEE Xplore","IEEE","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06674","IET Digital Library - eBooks","Institution of Engineering and Technology (IE","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04551","IHS Markit Connect","IHS Markit","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06026","Illustrated London News Historical Archive, 1842-2003","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05796","Image Collection","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04781","Images from the History of Medicine","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06281","IMF eLibrary","International Monetary Fund (IMF)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06471","IMF eLibrary Data","International Monetary Fund (IMF)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07258","Immanuel Kant: Vorlesungen","Past Masters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07035","Immigrations, Migrations and Refugees: Global Perspectives, 1940-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07298","Imperial Russian Newspapers","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07044","InCites: Benchmarking & Analytics","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07284","Independent and Revolutionary Mexican Newspapers","Global Press Alliance / Eastview","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06887","Independent Voices","Reveal Digital","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05101","Index Islamicus","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03984","Index to Jewish Periodicals","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07047","Index to Printed Music","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05157","IndexCat: Service of the National Library of Medicine (NLM)","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07019","India Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06975","India, Raj and Empire","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06734","IndiaStat.com","Datanet India","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06915","Indigenous Peoples of North America","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07381","INFORMS Pubs Online","INFORMS","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03143","ingentaconnect.com","Ingenta","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04831","Inspec Archive, Science Abstracts, 1898-1968","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07148","Integrative Medicine","General Internal Medicine at The Johns Hopkin","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07040","IntelCenter Database (ICD)","IntelCenter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07146","Interactive Dermatology Atlas","Richard P. Usatine and Brian D. Madden","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06996","International African Bibliography Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06445","International Bibliography of Art","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06212","International Bibliography of the Social Sciences (IBSS)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07113","International Herald Tribune Historical Archive 1887-2013","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03668","International Political Science Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06733","International Security & Counter-Terrorism Reference Center","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05762","International Women's Periodicals","Primary Source Media","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03132","IOP Science","Institute of Physics (IOP)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06628","IPA Source","IPA Source","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05724","IPUMS Series","University of Minnesota, Minnesota Population","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04584","Iter: Gateway to the Middle Ages and Renaissance","Iter Italicum","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07206","J. Walter Thompson: Advertising America","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06729","Jacoby Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05242","Janes Online","Janes","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07000","Japan Times Digital Archive","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05056","Japanese Patents","Japanese Patent Office","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06105","JapanKnowledge + NRK","NetAdvance","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07387","JET Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07246","Jewish Advocate, The (1905-1990)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07249","Jewish Exponent, The (1887-1990)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06976","Jewish Life in America, c 1654-1954","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07123","Jewish Studies Perspectives, 1800-1918","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07147","JHU Experts Research Profiles (JHMI Faculty)","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06732","Joanna Briggs Institute EBP Database","Ovid","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07199","John F. Kennedy Assassination Collection","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06717","Jorge Luis Borges Collection Digital Archive","Portico","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04588","Journal Citation Reports","Clarivate","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07356","Journal of Medical Insights (JoMI)","JOMI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03185","Journals@Ovid Full Text","OvidSP or Ovid SP Technologies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05216","JScholarship","Johns Hopkins University Libraries","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03294","JSTOR","JStor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07200","JSTOR Security Studies Collection","JStor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04589","Kafkas Werke","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06909","Kanopy Streaming Video","Kanopy Streaming Service","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07074","KCI - Korean Journal Database (1980-present)","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06715","Key Business Ratios Database (current data)","Mergent","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04810","King James Bible","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06868","Klapp Online (Bibliographie der französischen Literaturwissenschaft)","Vittorio Klostermann","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06279","Klassik Online","Herzogin Anna Amalia Bibliothek / Klassik Sti","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06215","KLG Online","Munzinger","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07272","Kotar Library (Kotor Eyun)","CET – The Center for Educational Technology","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07080","KRpia","Nuri Media Co.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05092","La Poésie française du Moyen-Age à la première guerre mondiale","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06894","LandScan","East View Information Services","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07225","Late Qing and Republican-Era Chinese Newspapers","Center for Research Libraries (CRL)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07020","Latin America & Iberian Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06902","Latin American News Digest","Latin American News Digest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06933","Latin American Newspapers, 1800-1922","NewsBank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05753","Latin News","Latin American Intelligence Research","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04823","Latino Literature: Poetry, Drama and Fiction","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07343","Le Monde (1944 - 2000)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05444","Lecture Notes in Computer Science","MetaPress & Springer Link","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05425","Left Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04207","Legal Classics","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07009","Leisure, Travel & Mass Culture: The History of Tourism","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07176","Lexicomp","Wolters Kluwer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04597","Lexikon des Mittelalters","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06917","Liberty Magazine Historical Archive, 1924-1950","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02503","Library of Congress Online Catalog","Library of Congress","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04158","Library, Information Science & Technology Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07149","LILACS - Latin American and Caribbean Health Sciences Literature","Virtual Health Library","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06304","LISA: Library and Information Science Abstracts","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06978","Literary Manuscripts: 17th and 18th Century Poetry from the Brotherton Library, University of Leeds","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06977","Literary Manuscripts: Victorian Manuscripts","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07085","Literary Print Culture: The Stationer's Company Archives","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04817","Literary Theory","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03177","Literature Online","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06356","London Low Life","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06451","Los Angeles Sentinel (1934-2005)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06440","Los Angeles Times (1881-2010)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06439","Los Angeles Times (1985-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04841","LWW Journals Online","OvidSP or Ovid SP Technologies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06979","Macmillan Cabinet Papers, 1957-1963","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06998","Magazine Plus","Nichigai Web Service","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07389","Maison ONA","Maison ONA","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07108","Making of Modern Law: American Civil Liberties Union Papers","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07116","Making Of Modern Law: Foreign Primary Sources, 1600-1970","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07115","Making of Modern Law: Foreign, Comparative, International Law, 1600-1926","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07001","Making of Modern Law: Legal Treatises, 1800-1926","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07002","Making of Modern Law: Primary Sources, 1620-1970","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07114","Making of Modern Law: Trials, 1600-1926","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07056","Making of Modern Law: U.S. Supreme Court Records and Briefs, 1832-1978","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04240","Making of the Modern World, 1450-1945","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07257","Manuscripts of Charles Sanders Peirce","Past Masters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07072","Map Vault","East View Geospatial","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06956","Market Research & American Business, 1935-1965","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04610","MarketResearch.com Academic","Marketresearch","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04612","Maryland County Histories","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05202","Maryland State Data Center (MSDC)","Maryland. Department of Planning.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02768","MAS Ultra School Edition","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07344","Mass Incarceration and Prison Studies","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05734","Mass Observation Online: British Social History, 1937-1972","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07306","Mass Observation Project: 1981-2009","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02677","MasterFILE Premier","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02571","MathSciNet : Mathematical Reviews","American Mathematical Society (AMS)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05311","MatWeb : Material Property Data","MatWeb, LLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04991","MDConsult","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07228","MedDRA","International Council for Harmonisation of Te","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05222","Medical Expenditure Panel Survey","U.S. Department of Health and Human Services","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07086","Medical Services and Warfare","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06846","Medici.tv","Medici.tv","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06980","Medieval Family Life","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06981","Medieval Travel Writing","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02733","MEDLINE","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04934","MedLine Plus","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06993","MedOne Neurosurgery","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07223","MedOne Ophthalmology","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07033","MedOne Otolaryngology","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07222","MedOne PlasticSurgery","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07032","MedOne Radiology","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06982","Meiji Japan","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
